episode,avg_pods,avg_latency,reward,execution_time
1,10.12,360084.1902,-9.0,3.31
episode,avg_pods,avg_latency,reward,execution_time
2,6.68,0.6526,-11.0,3.31
episode,avg_pods,avg_latency,reward,execution_time
3,8.0,77.2071,-10.0,3.33
episode,avg_pods,avg_latency,reward,execution_time
4,9.04,0.18,-12.0,3.32
episode,avg_pods,avg_latency,reward,execution_time
5,8.64,131894.2864,-8.0,3.33
episode,avg_pods,avg_latency,reward,execution_time
6,9.12,359702.0257,5.0,3.31
episode,avg_pods,avg_latency,reward,execution_time
7,7.8,9.8775,-4.0,3.58
episode,avg_pods,avg_latency,reward,execution_time
8,10.68,360259.5908,-3.0,3.67
episode,avg_pods,avg_latency,reward,execution_time
9,4.6,120028.4928,4.0,4.09
episode,avg_pods,avg_latency,reward,execution_time
10,6.24,1139.9342,-8.0,8.0
episode,avg_pods,avg_latency,reward,execution_time
11,9.52,32243.6716,-9.0,6.62
episode,avg_pods,avg_latency,reward,execution_time
12,8.44,65947.1356,-2.0,5.93
episode,avg_pods,avg_latency,reward,execution_time
13,9.4,357358.516,-7.0,5.69
episode,avg_pods,avg_latency,reward,execution_time
14,11.24,1316874.4133,-5.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
15,9.64,475346.5159,-4.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
16,11.76,4.0078,-5.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
17,8.96,359844.4282,-22.0,4.06
episode,avg_pods,avg_latency,reward,execution_time
18,7.6,14.068,-11.0,4.02
episode,avg_pods,avg_latency,reward,execution_time
19,8.4,3865.2644,-5.0,4.22
episode,avg_pods,avg_latency,reward,execution_time
20,4.76,0.4208,-3.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
21,5.48,0.0777,-1.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
22,9.08,1079096.4131,-6.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
23,8.44,112931.5848,-4.0,4.13
episode,avg_pods,avg_latency,reward,execution_time
24,10.08,335726.8234,-6.0,4.67
episode,avg_pods,avg_latency,reward,execution_time
25,10.88,42889.1465,-4.0,4.96
